user_id;device;country;timestamp;group;converted;session_duration
42;Smartphone;França;2024-06-01 06:02:00;Nível 0;True;18,6757654
1650;Tablet;Reino Unido;2024-06-01 14:41:00;Nível 0;True;4,283270494
1308;Tablet;Reino Unido;2024-06-01 08:19:00;Nível 1;True;17,94985294
671;Smartphone;França;2024-06-01 15:29:00;Nível 0;True;18,844162057
51;Smartphone;Brasil;2024-06-01 14:30:00;Nível 0;True;4,285243665
579;Desktop;França;2024-06-01 11:25:00;Nível 1;False;0,0
852;Desktop;Canadá;2024-06-01 18:08:00;Nível 0;False;0,0
61;Desktop;Canadá;2024-06-01 08:13:00;Nível 0;False;0,0
1537;Tablet;EUA;2024-06-01 19:30:00;Nível 0;False;0,0
1431;Smartphone;EUA;2024-06-01 13:29:00;Nível 1;False;0,0
158;Smartphone;Brasil;2024-06-01 04:32:00;Nível 0;True;54,90040802
108;Tablet;EUA;2024-06-01 19:11:00;Nível 0;True;19,169379081
1427;Smartphone;Índia;2024-06-01 18:25:00;Nível 1;False;0,0
1450;Desktop;Índia;2024-06-01 12:40:00;Nível 0;True;45,28362456
1807;Desktop;Alemanha;2024-06-01 13:18:00;Nível 0;False;0,0
1366;Desktop;Reino Unido;2024-06-01 22:05:00;Nível 1;False;0,0
849;Tablet;Canadá;2024-06-01 16:29:00;Nível 1;False;0,0
838;Smartphone;Brasil;2024-06-01 22:50:00;Nível 0;False;0,0
25;Smartphone;Reino Unido;2024-06-01 10:49:00;Nível 1;True;17,46682583
1154;Smartphone;França;2024-06-01 03:20:00;Nível 0;False;0,0
488;Smartphone;Austrália;2024-06-01 08:57:00;Nível 0;True;18,616823695
742;Tablet;EUA;2024-06-01 11:50:00;Nível 0;True;19,424792266
749;Smartphone;França;2024-06-01 15:24:00;Nível 0;False;0,0
795;Desktop;Brasil;2024-06-01 07:47:00;Nível 1;False;0,0
230;Desktop;EUA;2024-06-01 10:14:00;Nível 1;False;0,0
17;Tablet;EUA;2024-06-01 01:43:00;Nível 1;False;0,0
1265;Tablet;Austrália;2024-06-01 17:52:00;Nível 1;True;3,060815654
976;Desktop;EUA;2024-06-01 15:56:00;Nível 0;True;4,536810972
1474;Tablet;Alemanha;2024-06-01 01:10:00;Nível 0;False;0,0
1359;Tablet;Índia;2024-06-01 13:19:00;Nível 0;False;0,0
1133;Desktop;Austrália;2024-06-01 12:44:00;Nível 0;True;18,828332412
833;Smartphone;Canadá;2024-06-01 09:47:00;Nível 0;True;64,44639398000001
667;Desktop;Alemanha;2024-06-01 01:50:00;Nível 1;False;0,0
1169;Desktop;Alemanha;2024-06-01 08:46:00;Nível 1;False;0,0
1944;Tablet;Reino Unido;2024-06-01 12:37:00;Nível 0;True;19,009023626
456;Tablet;Índia;2024-06-01 22:14:00;Nível 0;False;0,0
742;Tablet;EUA;2024-06-01 11:50:00;Nível 0;True;19,424792266
502;Smartphone;Alemanha;2024-06-01 14:11:00;Nível 0;False;0,0
1909;Desktop;Índia;2024-06-01 06:44:00;Nível 0;False;0,0
1483;Desktop;Alemanha;2024-06-01 22:43:00;Nível 0;True;41,16047319
1705;Desktop;Brasil;2024-06-01 06:23:00;Nível 0;False;0,0
666;Desktop;Alemanha;2024-06-01 17:11:00;Nível 1;False;0,0
1219;Smartphone;França;2024-06-01 03:07:00;Nível 0;False;0,0
1640;Smartphone;Reino Unido;2024-06-01 10:45:00;Nível 1;False;0,0
1967;Smartphone;Alemanha;2024-06-01 02:17:00;Nível 1;False;0,0
1359;Smartphone;Índia;2024-06-01 14:24:00;Nível 0;False;0,0
1855;Desktop;Austrália;2024-06-01 17:28:00;Nível 1;False;0,0
929;Smartphone;Canadá;2024-06-01 09:18:00;Nível 0;False;0,0
1268;Desktop;Alemanha;2024-06-01 16:16:00;Nível 0;False;0,0
629;Desktop;Índia;2024-06-01 23:34:00;Nível 1;True;2,173698743
710;Desktop;França;2024-06-01 16:24:00;Nível 0;True;3,746141615
1892;Tablet;Reino Unido;2024-06-01 03:39:00;Nível 1;False;0,0
1110;Desktop;Índia;2024-06-01 12:07:00;Nível 1;False;0,0
767;Tablet;Canadá;2024-06-01 06:35:00;Nível 1;False;0,0
1087;Tablet;Índia;2024-06-01 21:31:00;Nível 1;False;0,0
919;Desktop;Alemanha;2024-06-01 22:40:00;Nível 0;True;18,898830547
161;Smartphone;Reino Unido;2024-06-01 11:47:00;Nível 0;True;18,562900365
96;Tablet;Índia;2024-06-01 22:12:00;Nível 1;False;0,0
1063;Desktop;Austrália;2024-06-01 06:06:00;Nível 0;False;0,0
1465;Tablet;Reino Unido;2024-06-01 12:26:00;Nível 0;False;0,0
1167;Tablet;Austrália;2024-06-01 02:14:00;Nível 1;False;0,0
1143;Desktop;Austrália;2024-06-01 23:32:00;Nível 0;False;0,0
